Original Price,Discount Price,Number of Ratings,Positive Seller Ratings,Ship On Time,Chat Response Rate,No. of products to be sold,Category_Electronic Accessories,Category_Electronics Devices,Category_Groceries,Category_Health & Beauty,Category_Men's & Boys' Fashion,Category_Mother & Baby,Category_Sports & Outdoors,Category_TV & Home Appliances,"Category_Watches, Bags, Jewellery",Delivery Type_Standard Delivery,Flagship Store_Yes,Sell percentage to increase
-0.2203364935689442,-0.22288213676460217,-0.1963069443841189,0.46130505795875765,1.4475431250234077,0.4985070121561153,-0.07508217020979475,False,False,False,False,False,False,True,False,False,False,False,71
-0.2801611636909091,-0.26327584382288444,-0.24137221590349942,0.2854419785251616,-0.6908547812291245,0.4985070121561153,0.09381174653912933,False,False,False,False,False,True,False,False,False,False,False,90
-0.2685728498658312,-0.25393308164613887,0.2060615513246358,0.24147620866676262,1.4475431250234077,0.4531885120652634,-0.18871166279573415,False,False,False,False,False,False,False,True,False,False,False,59
-0.2522043565879086,-0.22766343270211314,-0.2574669557318496,0.5492365976755557,1.4475431250234077,0.4985070121561153,-0.7025066557565545,False,False,False,False,False,False,False,False,False,False,True,3
3.577298800831913,3.7983526189558203,-0.29287538335422003,0.5492365976755557,-0.6908547812291245,0.4531885120652634,-0.6474246224323912,False,True,False,False,False,False,False,False,False,False,True,9
-0.2808854333049765,-0.2653092685319408,-0.1544606208304084,0.02164735937476758,-0.6908547812291245,0.1359590114292997,0.9601682309423587,False,False,False,False,False,False,False,False,True,False,False,185
-0.2719527747314789,-0.26371550321943715,-0.16733641269308855,0.32940774838356063,-0.6908547812291245,0.4078700119744114,2.0346326624411843,False,False,False,False,True,False,False,False,False,False,False,303
-0.2840239349659351,-0.2651993536828026,0.904573259875034,0.10957889909156558,-0.6908547812291245,-4.03334299692908,-0.11429620055646733,True,False,False,False,False,False,False,False,False,False,False,67
-0.2797266019224687,-0.26030814289615345,-0.1802122045557687,0.06561312923316659,-0.6908547812291245,-0.135951989115812,-0.4774363606505366,True,False,False,False,False,False,False,False,False,False,False,27
-0.26229584654391397,-0.25970361122589347,2.456106179327992,0.46130505795875765,-0.6908547812291245,0.4531885120652634,1.5007746772099735,False,False,False,False,True,False,False,False,False,False,False,244
-0.26340639328548393,-0.25541693210950434,0.9625143232570947,0.32940774838356063,1.4475431250234077,0.4531885120652634,0.385089916137436,False,False,False,False,False,False,False,False,True,False,False,122
-0.2164254376529804,-0.24283168188318238,0.03223836117845379,0.41733928810035864,-0.6908547812291245,0.4078700119744114,1.2950378110190592,True,False,False,False,False,False,False,False,False,False,False,222
-0.2719527747314789,-0.25695573999743887,0.016143621350103596,0.32940774838356063,-0.6908547812291245,-2.5378324939309653,-0.11429620055646733,False,False,False,False,False,False,False,False,True,True,False,67
-0.2550531504032402,-0.2498662322280261,-0.205963788281129,-0.06628418034203043,-0.6908547812291245,0.4985070121561153,0.2488439595376019,False,False,False,False,False,False,False,False,True,False,False,107
-0.250707532718836,-0.24426057492197875,-0.27678064352586984,0.1535446689499646,-0.6908547812291245,0.27191451170185554,-0.0004843171317063801,False,False,False,False,False,True,False,False,False,False,False,80
-0.28571389739875896,-0.266023715051339,-0.27356169556019977,0.24147620866676262,-0.6908547812291245,0.4078700119744114,-0.31693242248741205,False,False,False,False,False,False,False,False,False,False,False,45
-0.23091082993432782,-0.21848554279907487,-0.28643748742287994,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.4316562601062816,False,False,False,False,False,True,False,False,False,True,False,32
-0.1681407967151556,-0.2343682384995423,-0.19308799641844884,0.02164735937476758,-0.6908547812291245,-0.18127048920666394,2.0371861341846884,False,False,False,False,True,False,False,False,False,False,False,303
-0.2758155460065049,-0.25640616575174796,-0.27999959149153986,0.32940774838356063,-0.6908547812291245,0.4985070121561153,-0.5150088734478134,False,False,False,False,False,True,False,False,False,True,False,23
-0.2589159216782662,-0.24926170055776609,-0.10939534931102787,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.018723401013879624,False,False,False,False,False,True,False,False,False,True,False,78
-0.2725321904227328,-0.2550322301375207,-0.26390485166318967,0.32940774838356063,1.4475431250234077,0.4531885120652634,-0.3760270542656533,False,False,False,True,False,False,False,False,False,False,False,38
-0.2550531504032402,-0.24772289266983152,-0.28643748742287994,-0.19818148991722745,-0.6908547812291245,-0.09063348902496005,0.054597716192457006,False,False,False,False,False,False,True,False,False,False,False,86
-0.10537076349598339,-0.07614581316512795,-0.29287538335422003,0.6811339072507526,-0.6908547812291245,0.4985070121561153,-0.6439591964947783,False,False,False,False,False,True,False,False,False,False,False,9
-0.2347736012093538,-0.23805038594567143,-0.22849642404081927,0.24147620866676262,1.4475431250234077,0.4985070121561153,0.20944753835210775,False,False,False,True,False,False,False,False,False,True,False,103
-0.20194004537163296,-0.1827632168291654,1.0107985427421453,0.5492365976755557,1.4475431250234077,0.4985070121561153,-0.5819463112953893,False,True,False,False,False,False,False,False,False,False,True,16
1.280398431419588,1.2428323764930673,-0.28965643538854996,-3.4956142292971526,-0.6908547812291245,0.4985070121561153,-0.5564115938603467,False,True,False,False,False,False,False,False,False,False,False,19
-0.2608473073157792,-0.24173253339180056,0.25112682284401633,0.37337351824195963,-0.6908547812291245,0.4531885120652634,-0.5480216152745471,False,False,False,False,False,True,False,False,False,False,False,20
-0.2671243106376964,-0.2517897420879443,0.733969017694522,0.5492365976755557,-0.6908547812291245,0.4985070121561153,-0.28428446233832183,True,False,False,False,False,False,False,False,False,False,True,49
-0.28571389739875896,-0.2651993536828026,-0.29287538335422003,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.646147886560639,False,False,True,False,False,False,False,False,False,True,False,9
-0.28141656435529255,-0.26481465171081897,-0.27034274759452975,0.02164735937476758,-0.6908547812291245,0.1359590114292997,0.46205885012020737,False,False,False,False,False,False,False,False,True,False,False,130
-0.27919547087215263,-0.2645398645879735,-0.24781011183483947,0.32940774838356063,-0.6908547812291245,0.4985070121561153,0.8990672999370779,False,False,False,False,False,False,False,False,True,True,False,178
-0.25529457360792934,-0.23865491761593144,-0.26068590369751965,0.32940774838356063,1.4475431250234077,0.4078700119744114,-0.4668576919988761,False,False,False,False,False,False,False,False,False,False,False,29
0.7975520220413402,0.7592070402850624,-0.25424800776617956,0.10957889909156558,-0.6908547812291245,0.4531885120652634,-0.5368957741064214,False,False,False,False,False,False,True,False,False,False,True,21
-0.2598816144970227,-0.25217444405992795,0.38310368943648787,0.5492365976755557,-0.6908547812291245,-0.18127048920666394,0.20817080248035574,False,False,False,False,False,False,False,False,True,False,True,103
-0.15848386852759067,-0.20875807865034568,-0.29287538335422003,0.1535446689499646,-0.6908547812291245,0.4985070121561153,0.6311351577079533,False,False,True,False,False,False,False,False,False,True,False,149
0.6526980992278657,0.5832883242394006,-0.29287538335422003,-0.11024995020042944,-0.6908547812291245,-1.5861439920230744,-0.486738293430445,False,False,False,False,False,False,True,False,False,True,False,26
-0.19711158127785047,-0.18386236532054723,-0.29287538335422003,0.5492365976755557,-0.6908547812291245,-0.22658898929751592,-0.5089899757666964,False,False,False,False,False,True,False,False,False,True,False,24
-0.1681407967151556,-0.19161136218478914,-0.29287538335422003,0.10957889909156558,-0.6908547812291245,0.3625515118835595,-0.004496915585784473,True,False,False,False,False,False,False,False,False,False,True,79
-0.252638918356349,-0.2376107265491187,-0.19308799641844884,0.6371681373923537,-0.6908547812291245,0.4531885120652634,-0.41706499300054306,False,False,False,True,False,False,False,False,False,False,True,34
-0.20194004537163296,-0.2105167162365566,-0.29287538335422003,0.24147620866676262,-0.6908547812291245,0.22659601161100362,-0.07818281446976423,False,False,False,False,False,False,False,False,True,False,False,71
-0.23091082993432782,-0.23991893838102055,-0.25424800776617956,0.06561312923316659,-0.6908547812291245,-1.4955069918413706,0.4702664378671851,False,False,False,False,False,False,False,False,False,False,False,131
-0.2728701829092976,-0.2587143775836498,-0.29287538335422003,-3.4956142292971526,1.4475431250234077,0.4531885120652634,0.061710958906504576,True,False,False,False,False,False,False,False,False,False,False,86
-0.22975199855182005,-0.2279931772495277,-0.26068590369751965,0.37337351824195963,1.4475431250234077,0.4985070121561153,-0.11958553488229742,True,False,False,False,False,False,False,False,False,False,False,67
-0.22125390174676288,-0.21205552412449116,-0.28965643538854996,-0.022318410483631427,-0.6908547812291245,0.04532201124759581,-0.3909831030490355,False,False,False,False,False,False,True,False,False,False,True,37
-0.2782297780533961,-0.26173703593494985,-0.2574669557318496,-3.4956142292971526,-0.6908547812291245,0.4078700119744114,-0.0030377888752103855,False,False,False,False,False,True,False,False,False,False,False,79
-0.2804025868955982,-0.26173703593494985,-0.28965643538854996,0.2854419785251616,-0.6908547812291245,0.3625515118835595,-0.3366306330801591,False,False,False,False,False,True,False,False,False,False,False,43
-0.25746738245013145,-0.24761297782069333,-0.21562063217813912,0.37337351824195963,1.4475431250234077,0.4531885120652634,-0.07417021601568614,False,False,False,False,False,False,False,False,False,False,False,72
-0.2478104542625665,-0.24426057492197875,-0.14802272489906831,0.5052708278171566,-0.6908547812291245,0.4985070121561153,0.12354145326707189,False,False,False,False,False,False,False,False,False,False,False,93
-0.2671243106376964,-0.24860221146293698,0.04833310100680397,0.37337351824195963,-0.6908547812291245,0.4078700119744114,-0.5005999971808966,True,False,False,False,False,False,False,False,False,False,False,25
-0.23100739921620347,-0.22453085950167492,0.18352891556494555,0.2854419785251616,1.4475431250234077,0.4531885120652634,-0.2684164593608313,False,False,False,False,False,False,False,False,True,False,False,50
-0.2647100785908052,-0.2589891647064953,2.3273482607011906,0.10957889909156558,-0.6908547812291245,-1.087640491023703,1.0015709513548916,True,False,False,False,False,False,False,False,False,False,False,190
-0.28257539573780033,-0.2627812270017626,-0.1802122045557687,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.494216317822136,False,False,False,False,False,True,False,False,False,True,False,25
-0.25746738245013145,-0.2647047368616808,3.669649562385596,0.2854419785251616,-0.6908547812291245,0.18127751152015167,6.956631838884456,False,False,False,False,True,False,False,False,False,False,False,843
-0.2284965978874366,-0.2465687867538806,-0.18343115252143874,0.02164735937476758,-0.6908547812291245,-0.18127048920666394,1.222811038845653,False,False,False,False,True,False,False,False,False,False,False,214
-0.16818908135609342,-0.133851108962674,-0.28965643538854996,-3.4956142292971526,-0.6908547812291245,0.4078700119744114,-0.7039657824671283,False,True,False,False,False,False,False,False,False,False,False,2
1.9317582376708444,2.132593080266658,-0.29287538335422003,0.41733928810035864,-0.6908547812291245,0.09064051133844776,-0.6742360757391859,False,False,False,False,False,False,False,True,False,False,True,6
-0.18267447363744088,-0.21909007446933487,0.0676467888008242,0.46130505795875765,-0.6908547812291245,0.4985070121561153,0.5964808983318239,False,False,False,False,False,False,False,False,True,False,False,145
-0.2647100785908052,-0.2536582945232934,-0.22205852810947918,0.24147620866676262,-0.6908547812291245,0.4531885120652634,0.054597716192457006,False,False,False,False,False,True,False,False,False,False,False,86
-0.2550531504032402,-0.2457993828099133,-0.12549008913937806,0.37337351824195963,-0.6908547812291245,0.4985070121561153,-0.0883967014437813,False,False,False,True,False,False,False,False,False,False,True,70
0.07328240797396832,0.017831382848018464,-0.28965643538854996,0.5932023675339546,-0.6908547812291245,0.4985070121561153,-0.32130980261913356,False,False,False,False,False,False,False,True,False,True,False,44
-0.2598816144970227,-0.24887699858578244,-0.12549008913937806,0.32940774838356063,-0.6908547812291245,0.09064051133844776,-0.101528841838946,False,False,False,False,False,False,False,False,True,False,False,69
-0.2478104542625665,-0.24706340357500242,3.199683159397771,0.1535446689499646,-0.6908547812291245,0.4531885120652634,0.35335391018245466,True,False,False,False,False,False,False,False,False,False,False,118
-0.27967831728153086,-0.26195686563322623,0.21893734318731597,0.2854419785251616,1.4475431250234077,0.4985070121561153,-0.1781329941440737,False,False,True,False,False,False,False,False,False,False,True,60
-0.252638918356349,-0.23282943061160774,-0.15124167286473836,0.5492365976755557,1.4475431250234077,0.4985070121561153,-0.5803047937459936,True,False,False,False,False,False,False,False,False,False,True,16
9.20134892334693,10.533220127624274,-0.29287538335422003,0.2854419785251616,1.4475431250234077,0.4985070121561153,-0.7222048663493015,False,True,False,False,False,False,False,False,False,True,False,0
-0.25992989913796055,-0.2383251730685169,-0.057892181860307264,0.5932023675339546,-0.6908547812291245,0.4985070121561153,-0.6392170346854134,False,False,False,False,False,True,False,False,False,False,False,10
-0.2828651035834273,-0.26371550321943715,-0.24781011183483947,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.33444194301429825,False,False,False,False,False,True,False,False,False,True,False,43
-0.2284965978874366,-0.22458581692624402,-0.27356169556019977,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.2074979191943726,False,False,False,True,False,False,False,False,False,True,False,57
-0.2767812388252614,-0.2602531854715844,-0.26068590369751965,0.2854419785251616,-0.6908547812291245,0.4985070121561153,-0.11429620055646733,False,False,False,False,False,False,False,False,True,True,False,67
2.8496492618988936,3.303735797833997,-0.29287538335422003,-3.4956142292971526,1.4475431250234077,-1.7674179923864823,-0.7222048663493015,False,True,False,False,False,False,False,False,False,True,False,0
-0.20194004537163296,-0.2085932063766384,-0.019264806272266816,-0.28611302963402546,-0.6908547812291245,0.4985070121561153,-0.1281579043069191,True,False,False,False,False,False,False,False,False,False,False,66
-0.25510143504417804,-0.24437048977111694,-0.1898690484527788,-0.19818148991722745,1.4475431250234077,0.4078700119744114,-0.18214559259815177,False,False,False,False,False,False,False,False,True,False,False,60
0.8458366629791649,0.7817395843583899,-0.21883958014380914,0.41733928810035864,1.4475431250234077,-4.03334299692908,-0.5126377925431309,False,True,False,False,False,False,False,False,False,True,False,23
2.2938930447045305,2.1702938735210546,-0.26390485166318967,0.5052708278171566,-0.6908547812291245,0.4078700119744114,-0.5348894748793822,False,False,False,False,False,False,False,True,False,False,True,21
-0.23578757866904815,-0.2278832624003895,5.494793058920507,-3.4956142292971526,1.4475431250234077,0.4985070121561153,-0.27790078297956133,False,True,False,False,False,False,False,False,False,True,False,49
-0.268331426661142,-0.2581648033379589,0.009705725418763522,0.32940774838356063,1.4475431250234077,0.4531885120652634,0.42740459074407805,False,False,False,False,False,False,False,False,True,False,False,127
-0.27919547087215263,-0.25975856865046254,-0.1705553606587586,0.24147620866676262,-0.6908547812291245,0.3625515118835595,-0.4871030751080884,False,False,False,False,False,False,False,False,False,True,False,26
-0.2743670067783701,-0.26184695078408804,0.04833310100680397,0.46130505795875765,-0.6908547812291245,0.4985070121561153,0.6269401684150533,False,False,True,False,False,False,False,False,False,True,False,148
-0.20194004537163296,-0.1860606623033109,-0.27999959149153986,-0.022318410483631427,-0.6908547812291245,0.04532201124759581,-0.5398140275275691,False,False,False,False,False,False,True,False,False,False,False,20
-0.2781332087715205,-0.25695573999743887,-0.20918273624679903,0.2854419785251616,-0.6908547812291245,-1.042321990932851,-0.670041086446286,False,False,False,False,False,False,False,False,False,False,False,6
0.7540958451972978,0.8306516922248813,-0.29287538335422003,-0.3740445693508235,-0.6908547812291245,0.4078700119744114,-0.6492485308206085,False,True,False,False,False,False,False,False,False,False,True,8
-0.21164525820013574,-0.22744360300383676,-0.29287538335422003,-0.022318410483631427,-0.6908547812291245,0.4985070121561153,0.3179700874510386,False,False,False,False,False,False,True,False,False,False,False,115
-0.2842653581706242,-0.2652543111073717,-0.1126142972766979,0.41733928810035864,-0.6908547812291245,0.18127751152015167,-0.16573041710419575,False,False,False,False,False,True,False,False,False,False,False,62
1.2755699673258056,1.3637387105450687,-0.29287538335422003,-0.3740445693508235,-0.6908547812291245,0.4078700119744114,-0.6392170346854134,False,True,False,False,False,False,False,False,False,False,True,10
-0.2671243106376964,-0.258219760762528,1.1974975247510073,0.2854419785251616,-0.6908547812291245,-0.6344554901151834,0.5603675122451208,False,False,False,False,False,False,False,False,True,False,False,141
-0.2697799658892768,-0.25217444405992795,-0.19308799641844884,0.5052708278171566,-0.6908547812291245,0.04532201124759581,-0.42125998229344297,False,False,False,True,False,False,False,False,False,False,True,33
-0.2808854333049765,-0.2610225894155517,0.22859418708432608,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.5277762321653348,False,False,False,True,False,False,False,False,False,True,False,22
0.024997767036143533,0.02552542228769127,-0.20918273624679903,0.5492365976755557,-0.6908547812291245,0.4985070121561153,-0.5261347146159392,False,False,False,True,False,False,False,False,False,False,True,22
-0.2758155460065049,-0.26305601412460805,0.911011155806374,0.1975104388083636,-0.6908547812291245,0.3172330117927075,0.8529224177151801,True,False,False,False,False,False,False,False,False,False,False,173
-0.27943689407684175,-0.26173703593494985,-0.29287538335422003,-3.4956142292971526,1.4475431250234077,0.4985070121561153,-0.18834688111809075,False,False,False,False,False,False,True,False,False,True,False,59
0.5315036504739256,0.5003575705646416,-0.29287538335422003,0.37337351824195963,-0.6908547812291245,0.4985070121561153,-0.5266818871324044,False,False,False,False,False,False,False,True,False,False,True,22
-0.27089051263084674,-0.2579999310642516,-0.29287538335422003,0.37337351824195963,1.4475431250234077,0.4985070121561153,0.1419629279880667,False,False,False,False,True,False,False,False,False,False,False,95
-0.2840239349659351,-0.26492456655995716,0.18352891556494555,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.23120872824119776,False,False,False,True,False,False,False,False,False,True,False,54
-0.1681407967151556,-0.1698482220554289,-0.20918273624679903,0.5932023675339546,-0.6908547812291245,0.1359590114292997,-0.363989258903419,False,False,False,True,False,False,False,False,False,False,True,40
-0.2743670067783701,-0.25640616575174796,-0.26390485166318967,0.5492365976755557,-0.6908547812291245,0.4985070121561153,-0.3906183213713918,False,False,False,False,False,True,False,False,False,False,False,37
-0.27991974048622,-0.2615721636612426,-0.08042481761999754,0.5052708278171566,-0.6908547812291245,0.04532201124759581,-0.29522791266762594,False,False,False,True,False,False,False,False,False,False,True,47
7.919536560370496,4.237957058083984,-0.28643748742287994,0.5052708278171566,-0.6908547812291245,0.27191451170185554,0.2565043747681147,False,False,False,False,False,False,False,True,False,False,True,108
-0.2372844025381207,-0.2336537919801441,-0.28643748742287994,0.5492365976755557,1.4475431250234077,0.3172330117927075,-0.09788102506251131,False,False,False,False,False,True,False,False,False,False,False,69
-0.25746738245013145,-0.24964640252974973,-0.20918273624679903,0.32940774838356063,-0.6908547812291245,0.4985070121561153,0.09399413737795115,False,False,False,False,False,False,False,False,True,True,False,90
-0.2743670067783701,-0.2588792498573571,0.07086573676649424,0.5052708278171566,-0.6908547812291245,0.4078700119744114,-0.0708871809168951,False,True,False,False,False,False,False,False,False,False,False,72
-0.22811032075993398,-0.22288213676460217,-0.009607962375256704,0.41733928810035864,1.4475431250234077,0.4985070121561153,-0.25200128386687526,False,False,False,False,False,False,False,True,False,False,False,52
-0.2406160427628306,-0.2572305271202843,-0.27034274759452975,0.24147620866676262,-0.6908547812291245,-4.03334299692908,2.809976118272369,False,False,False,False,False,True,False,False,False,True,False,388
-0.1102475122307037,-0.09818374041733363,-0.29287538335422003,0.1535446689499646,-0.6908547812291245,-0.135951989115812,-0.5456505343698645,False,False,False,False,False,True,False,False,False,False,False,20
-0.1410048285080981,-0.12824545165662668,-0.29287538335422003,-3.4956142292971526,1.4475431250234077,-0.135951989115812,-0.5399964183663908,False,False,False,False,False,False,False,True,False,False,False,20
-0.2606058841110901,-0.24557955311163696,-0.022483754237936852,0.37337351824195963,-0.6908547812291245,0.3625515118835595,-0.3548697169623324,False,False,False,False,False,False,False,False,False,False,False,41
-0.2720010593724167,-0.25920899440477163,-0.21240168421246908,-0.15421572005882844,-0.6908547812291245,0.4078700119744114,0.24902635037642373,True,False,False,False,False,False,False,False,False,False,False,107
-0.28547247419406985,-0.2653642259565099,-0.11583324524236795,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.5142793100925266,False,False,True,False,False,False,False,False,False,True,False,23
-0.1889997616002959,-0.19578812645204008,-0.28643748742287994,0.2854419785251616,1.4475431250234077,0.4985070121561153,-0.20859226422730304,False,False,False,False,False,False,False,True,False,False,False,57
-0.25022468630945777,-0.23903961958791506,-0.29287538335422003,-3.4956142292971526,-0.6908547812291245,-0.18127048920666394,-0.2729762303313746,False,False,False,False,False,True,False,False,False,True,False,50
-0.2550531504032402,-0.24376595810085694,-0.29287538335422003,-3.4956142292971526,-0.6908547812291245,-1.94869199274989,-0.21552311610252878,False,False,False,False,False,True,False,False,False,True,False,56
-0.18262618899650304,-0.17177173191534711,-0.28965643538854996,0.06561312923316659,1.4475431250234077,0.4985070121561153,-0.494216317822136,False,False,False,False,False,True,False,False,False,True,False,25
-0.27919547087215263,-0.25772514394140617,-0.27356169556019977,-3.4956142292971526,-0.6908547812291245,-1.4501884917505186,-0.7036010007894847,False,False,False,False,False,True,False,False,False,False,False,3
-0.2720010593724167,-0.259428824103048,0.17709101963360546,-0.15421572005882844,-0.6908547812291245,0.4078700119744114,0.29480645092067864,True,False,False,False,False,False,False,False,False,False,False,112
1.1114021881372014,1.006515450845974,-0.29287538335422003,0.46130505795875765,-0.6908547812291245,0.4985070121561153,-0.494216317822136,False,False,False,False,False,False,True,False,False,True,False,25
-0.22125390174676288,-0.22299205161374036,-0.20274484031545895,0.41733928810035864,1.4475431250234077,0.4531885120652634,-0.09222690905903756,False,False,False,False,False,False,False,False,True,False,False,70
-0.2719527747314789,-0.25200957178622063,-0.2574669557318496,0.5052708278171566,-0.6908547812291245,0.3625515118835595,-0.5702732976107985,False,False,False,False,False,True,False,False,False,False,False,17
-0.2729184675502354,-0.2613523339629662,-0.23171537200648928,0.1535446689499646,-0.6908547812291245,-4.03334299692908,0.6807454658674644,True,False,False,False,False,False,False,False,False,False,False,154
1.3277173795386563,1.4181465608684691,-0.29287538335422003,-0.3740445693508235,-0.6908547812291245,0.4078700119744114,-0.6392170346854134,False,True,False,False,False,False,False,False,False,False,True,10
1.2562561109506756,1.404956778971887,-0.29287538335422003,0.41733928810035864,1.4475431250234077,0.4985070121561153,-0.6756952024497598,False,False,False,False,False,False,False,True,False,False,True,6
-0.2840239349659351,-0.2634407160965917,-0.04501638999762712,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.6428648514618479,False,False,False,True,False,False,False,False,False,True,False,9
-0.2828168189424895,-0.26415516261598987,-0.24781011183483947,0.6371681373923537,1.4475431250234077,0.4078700119744114,-0.1912651345392384,False,False,False,False,False,True,False,False,False,False,True,59
-0.2828168189424895,-0.2654741408056481,-0.035359546100617006,0.02164735937476758,-0.6908547812291245,-1.4501884917505186,0.43853043191220376,False,False,False,False,False,True,False,False,False,True,False,128
-0.23815352607500154,-0.2157926289951894,-0.28643748742287994,-0.022318410483631427,-0.6908547812291245,0.3625515118835595,-0.6357516087478003,False,False,False,False,False,False,False,False,False,True,False,10
-0.11971130185451735,-0.1530312501372869,-0.29287538335422003,-3.4956142292971526,1.4475431250234077,0.4985070121561153,-0.11356663720118029,False,True,False,False,False,False,False,False,False,False,False,67
-0.2743670067783701,-0.26052797259442984,-0.27999959149153986,0.41733928810035864,-0.6908547812291245,0.4985070121561153,0.2526741671528584,False,False,False,False,False,True,False,False,False,False,False,107
-0.250707532718836,-0.24816255206638427,-0.21562063217813912,0.32940774838356063,1.4475431250234077,-0.5891369900243315,0.3130455348028519,False,False,False,False,False,False,False,False,False,False,False,114
-0.22212302528364372,-0.22953198513746226,-0.28643748742287994,0.37337351824195963,1.4475431250234077,0.3625515118835595,0.14342205469864053,False,False,False,False,False,False,True,False,False,False,False,95
-0.2767812388252614,-0.26107754684012074,-0.26068590369751965,0.46130505795875765,-0.6908547812291245,0.27191451170185554,0.054597716192457006,False,False,False,False,False,True,False,False,False,False,True,86
-0.18986888513717676,-0.1821037277343363,-0.29287538335422003,0.5932023675339546,1.4475431250234077,-4.03334299692908,-0.4449707913402682,False,False,False,False,False,True,False,False,False,False,True,31
-0.265868909973313,-0.25107529556854613,-0.29287538335422003,0.37337351824195963,1.4475431250234077,0.4985070121561153,-0.2647686425843966,False,False,False,False,False,False,True,False,False,True,False,51
-0.28136827971435474,-0.261242419113828,0.6019921511020505,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.5633424457355726,False,False,False,False,False,True,False,False,False,True,False,18
-0.26794514953363946,-0.2544826558918298,-0.29287538335422003,0.1975104388083636,1.4261591459608822,0.4985070121561153,-0.0856608388614552,False,False,False,False,False,False,True,False,False,False,False,70
-0.2738841603689919,-0.2535483796741552,-0.28643748742287994,0.5492365976755557,-0.6908547812291245,-0.8157294904785913,-0.5947136700129105,False,False,False,False,False,False,False,False,True,False,False,14
-0.2478104542625665,-0.24266680960947512,-0.28965643538854996,-0.15421572005882844,-0.6908547812291245,0.4985070121561153,0.01520129500696286,False,False,False,False,False,True,False,False,False,True,False,81
-0.2806440101002874,-0.2632208863983153,-0.12549008913937806,0.10957889909156558,-0.6908547812291245,0.18127751152015167,-0.019270573530344583,False,False,False,False,True,False,False,False,False,True,False,78
-0.24298199016878402,-0.23728098200170414,-0.29287538335422003,0.5492365976755557,-0.6908547812291245,0.4985070121561153,-0.1088244753918154,False,False,False,False,False,True,False,False,False,False,False,68
-0.2502729709503956,-0.2388747473142078,-0.28965643538854996,0.5492365976755557,-0.6908547812291245,0.4985070121561153,-0.2822781631112828,False,False,False,False,False,True,False,False,False,False,False,49
-0.25920562952389314,-0.2509104232948388,0.8466321964929734,0.5052708278171566,1.4475431250234077,0.4531885120652634,0.11569864719773727,False,False,False,False,True,False,False,False,False,False,False,92
-0.2767812388252614,-0.25475744301467523,-0.28965643538854996,-3.4956142292971526,1.4475431250234077,0.27191451170185554,-0.7222048663493015,True,False,False,False,False,False,False,False,False,False,False,0
-0.19237968646594367,-0.1809496218183854,-0.29287538335422003,0.9009627565427477,1.4475431250234077,-4.03334299692908,-0.49038611020687956,False,True,False,False,False,False,False,False,False,True,False,26
-0.27924375551309044,-0.2602531854715844,-0.06111112982597731,0.5492365976755557,-0.6908547812291245,0.4985070121561153,-0.4243606265534125,False,False,False,False,False,True,False,False,False,False,False,33
-0.23815352607500154,-0.23008155938315317,-0.26390485166318967,0.1975104388083636,-0.6908547812291245,0.4985070121561153,-0.2642214700679314,False,False,False,False,False,True,False,False,False,True,False,51
-0.2164254376529804,-0.2337637068292823,-0.28965643538854996,-0.11024995020042944,-0.6908547812291245,-0.5891369900243315,0.5302730238395352,False,False,False,False,False,False,False,True,False,False,False,138
-0.27340131395961365,-0.2613523339629662,-0.22849642404081927,0.32940774838356063,-0.6908547812291245,-0.5891369900243315,0.6107073837599192,False,False,False,False,False,False,False,False,False,False,False,147
-0.26229584654391397,-0.25206452921078976,-0.24459116386916946,0.2854419785251616,-0.6908547812291245,0.4985070121561153,0.04328948418550951,False,False,False,False,False,True,False,False,False,False,False,84
-0.2478104542625665,-0.2498662322280261,-0.28643748742287994,-0.28611302963402546,-0.6908547812291245,0.04532201124759581,0.6524748858500959,False,False,False,True,False,False,False,False,False,True,True,151
-0.25992989913796055,-0.25206452921078976,-0.23815326793782937,0.37337351824195963,-0.6908547812291245,0.4985070121561153,0.19284997201933016,False,False,False,False,False,True,False,False,False,False,False,101
-0.2719527747314789,-0.2582747181870971,-0.24459116386916946,-3.4956142292971526,-0.6908547812291245,0.09064051133844776,0.08195634201571687,False,False,False,False,False,False,False,False,True,True,False,89
0.7009827401656905,0.7526671067613405,-0.03214059813494696,0.32940774838356063,-0.6908547812291245,0.04532201124759581,-0.6280911935172876,False,False,False,False,False,False,False,True,False,False,True,11
-0.22613065048148318,-0.21359433201242572,-0.27034274759452975,0.37337351824195963,-0.6908547812291245,0.27191451170185554,-0.4482538264390595,False,False,False,False,False,True,False,False,False,False,False,31
-0.2750912763924375,-0.25964865380132435,3.2737189626081813,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.0198177460468098,False,False,False,False,False,True,False,False,False,True,False,78
