Original Price,Discount Price,Number of Ratings,Positive Seller Ratings,Ship On Time,Chat Response Rate,No. of products to be sold,Category_Electronic Accessories,Category_Electronics Devices,Category_Groceries,Category_Health & Beauty,Category_Men's & Boys' Fashion,Category_Mother & Baby,Category_Sports & Outdoors,Category_TV & Home Appliances,"Category_Watches, Bags, Jewellery",Delivery Type_Standard Delivery,Flagship Store_Yes,Sell percentage to increase
-0.19469734923095924,-0.24612912735732786,-0.13192798507071812,0.2854419785251616,-0.6908547812291245,-0.5891369900243315,2.7351958743554583,True,False,False,False,False,False,False,False,False,False,False,380
-0.2801611636909091,-0.2652543111073717,-0.28965643538854996,-0.33007879949242447,-0.6908547812291245,0.4531885120652634,1.1480307949287427,False,False,False,False,False,False,True,False,False,False,False,206
-0.2840722196068729,-0.26481465171081897,-0.28965643538854996,0.2854419785251616,-0.6908547812291245,0.3625515118835595,-0.2866555432430045,False,False,False,False,False,True,False,False,False,False,False,48
0.312291380616201,0.36224956262251473,-0.29287538335422003,0.46130505795875765,-0.6908547812291245,0.4985070121561153,-0.6448711506888869,False,False,False,False,False,False,False,True,False,False,False,9
-0.2767812388252614,-0.259428824103048,-0.29287538335422003,0.5052708278171566,1.4475431250234077,0.4078700119744114,-0.2523660655445187,False,False,False,False,False,True,False,False,False,False,True,52
3.670005311432537,3.963224892663095,-0.29287538335422003,-3.4956142292971526,1.4475431250234077,-4.03334299692908,-0.6631102345710602,False,False,False,False,False,False,False,True,False,True,False,7
-0.25022468630945777,-0.22453085950167492,-0.27034274759452975,-3.4956142292971526,-0.6908547812291245,0.18127751152015167,-0.7222048663493015,False,False,False,False,False,True,False,False,False,False,False,0
-0.11985615577733083,-0.13115819515878852,0.8723837802183336,0.10957889909156558,-0.6908547812291245,-0.9516849907511471,-0.3568760161893714,False,False,False,False,False,False,True,False,False,False,True,41
-0.2724356211408571,-0.25717556969571526,-0.19308799641844884,0.5492365976755557,-0.6908547812291245,-1.8580549925681862,-0.1290698585010277,False,False,True,False,False,False,False,False,False,True,False,66
2.8013646209610688,3.056427387273086,-0.29287538335422003,-0.11024995020042944,-0.6908547812291245,0.4531885120652634,-0.6694939139298208,False,True,False,False,False,False,False,False,False,True,False,6
-0.19513191099939967,-0.21584758641975846,-0.1802122045557687,0.32940774838356063,1.4475431250234077,0.4985070121561153,0.21346013680618584,False,False,False,False,False,False,False,False,True,False,False,103
-0.264758363231743,-0.2564611231763171,-0.1544606208304084,-0.022318410483631427,1.4475431250234077,0.4985070121561153,0.4438197662380341,False,True,False,False,False,False,False,False,False,False,False,128
-0.252638918356349,-0.25008606192630245,0.10305521642319461,0.24147620866676262,-0.6908547812291245,-0.09063348902496005,0.40752398931250916,False,False,False,False,False,False,False,False,True,True,False,124
-0.26582062533237516,-0.26085771714184436,-0.29287538335422003,0.02164735937476758,-0.6908547812291245,0.4985070121561153,1.4953029520453218,False,False,False,False,False,False,False,True,False,True,False,244
-0.2598816144970227,-0.25063563617199336,-0.18343115252143874,0.32940774838356063,-0.6908547812291245,0.4531885120652634,0.04949077270544847,False,False,False,False,False,False,True,False,False,False,False,85
-0.2357392940281103,-0.22546513571934948,-0.16733641269308855,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.35304580857411516,False,False,False,False,False,True,False,False,False,True,False,41
-0.20918274151230667,-0.23964415125817506,-0.27034274759452975,-0.06628418034203043,-0.6908547812291245,3.5111567438541127e-06,1.2319305807867396,False,False,False,False,False,False,False,False,False,False,False,215
-0.2782297780533961,-0.2606928448681371,-0.11583324524236795,0.2854419785251616,1.4475431250234077,0.4985070121561153,-0.22135962294482436,False,False,True,False,False,False,False,False,False,False,True,55
-0.2284965978874366,-0.2532186351267407,-0.12227114117370802,-0.11024995020042944,-0.6908547812291245,0.4985070121561153,2.466351777932225,False,False,False,False,True,False,False,False,False,True,False,350
-0.22125390174676288,-0.22546513571934948,-0.28965643538854996,-0.19818148991722745,1.4475431250234077,0.4985070121561153,-0.0035849613916756036,False,False,False,False,False,False,False,True,False,True,False,79
-0.25992989913796055,-0.2528888905793261,-0.22205852810947918,-0.15421572005882844,1.4475431250234077,0.4985070121561153,0.2893347257560265,False,False,False,False,False,True,False,False,False,False,False,111
-0.10942667333476067,-0.1459966997924432,-0.29287538335422003,-3.4956142292971526,1.4475431250234077,0.4985070121561153,-0.11374902804000211,False,True,False,False,False,False,False,False,False,False,False,67
-0.23733268717905853,-0.2111212479068166,-0.29287538335422003,0.32940774838356063,1.4475431250234077,0.4531885120652634,-0.7021418740789109,True,False,False,False,False,False,False,False,False,False,False,3
-0.25992989913796055,-0.25206452921078976,-0.17699325659009865,0.37337351824195963,-0.6908547812291245,0.4985070121561153,0.19284997201933016,False,False,False,False,False,True,False,False,False,False,False,101
-0.25022468630945777,-0.23222489894134773,-0.2671237996288597,0.41733928810035864,-0.6908547812291245,0.4531885120652634,-0.5286881863594434,False,False,False,True,False,False,False,False,False,False,True,22
-0.2357392940281103,-0.22546513571934948,-0.16733641269308855,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.35304580857411516,False,False,False,False,False,True,False,False,False,True,False,41
-0.2647100785908052,-0.2577801013659753,-0.21883958014380914,0.32940774838356063,1.4475431250234077,0.4985070121561153,0.7042738840754681,True,False,False,False,False,False,False,False,False,True,False,157
-0.27557412280181576,-0.2544826558918298,-0.12870903710504808,0.1975104388083636,-0.6908547812291245,0.3625515118835595,-0.6507076575311824,False,False,False,False,False,True,False,False,False,True,False,8
-0.2643720861042404,-0.24063338490041872,-0.25102905980050955,0.5052708278171566,-0.6908547812291245,0.3625515118835595,-0.7222048663493015,False,False,False,False,False,True,False,False,False,False,False,0
-0.24298199016878402,-0.21733143688312395,-0.29287538335422003,0.1975104388083636,-0.6908547812291245,0.4985070121561153,-0.7036010007894847,False,False,False,False,False,True,False,False,False,False,False,3
2.361974388426863,1.994375157475393,-0.28643748742287994,0.41733928810035864,1.4475431250234077,0.1359590114292997,-0.4181593380334735,False,False,False,False,False,False,False,True,False,False,True,34
-0.2550531504032402,-0.24195236309007692,-0.28643748742287994,0.41733928810035864,-0.6908547812291245,0.4531885120652634,-0.3125550423556906,False,False,False,True,False,False,False,False,False,False,True,45
1.1109193417278231,1.1878199944994068,-0.28965643538854996,-0.3740445693508235,-0.6908547812291245,0.4985070121561153,-0.6364811721030872,False,False,False,False,False,False,False,True,False,False,False,10
-0.2767812388252614,-0.2601982280470153,-0.25102905980050955,0.1975104388083636,-0.6908547812291245,0.18127751152015167,-0.12432769669166256,False,False,False,False,False,True,False,False,False,False,False,66
-0.2743670067783701,-0.2631109715491771,-0.24781011183483947,-3.4956142292971526,-0.6908547812291245,0.4985070121561153,1.157515118547473,False,False,False,False,False,True,False,False,False,True,False,207
-0.24298199016878402,-0.258219760762528,1.6417123440134727,0.2854419785251616,-0.6908547812291245,0.18127751152015167,2.9987506364528618,False,False,False,False,True,False,False,False,False,False,False,409
-0.2647100785908052,-0.25519710241122795,1.4002912465882198,0.5052708278171566,-0.6908547812291245,-0.8610479905694433,0.25012069540935417,False,False,False,False,True,False,False,False,False,True,False,107
-0.28160970291904386,-0.2646497794371117,-0.24137221590349942,0.10957889909156558,-0.6908547812291245,-4.03334299692908,0.31997638667807765,False,False,False,False,False,True,False,False,False,True,False,115
-0.28547247419406985,-0.26486960913538804,1.0429880223988457,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.6669404421863165,False,False,False,True,False,False,False,False,False,True,False,7
-0.02459055920700252,-0.10323982347769005,-0.29287538335422003,0.32940774838356063,1.4475431250234077,0.4985070121561153,0.025597572819801483,False,False,False,False,False,False,False,True,False,False,False,82
-0.26958682732552547,-0.2581098459133898,-0.25424800776617956,0.32940774838356063,-0.6908547812291245,0.4078700119744114,0.291158634144244,False,False,False,False,False,False,False,False,False,False,False,112
-0.28136827971435474,-0.2652543111073717,0.35413315774545756,0.41733928810035864,1.4475431250234077,0.3172330117927075,0.7617269983043139,False,False,True,False,False,False,False,False,False,True,False,163
-0.26229584654391397,-0.2576701865168371,-0.2574669557318496,-0.33007879949242447,-0.6908547812291245,0.4531885120652634,0.9118346586545995,False,False,False,False,True,False,False,False,False,False,False,180
0.604413458290041,0.3838478304781677,-0.25424800776617956,0.32940774838356063,-0.6908547812291245,0.4985070121561153,-0.2127872535202027,False,False,False,False,False,False,False,True,False,False,True,56
-0.2840239349659351,-0.26421012004055894,-0.20918273624679903,0.02164735937476758,-0.6908547812291245,0.3172330117927075,-0.4650337836106589,False,False,False,False,False,False,False,False,True,False,False,29
-0.09571383530841843,-0.07466196270176248,-0.29287538335422003,0.06561312923316659,-0.6908547812291245,0.4985070121561153,-0.599820613499919,False,False,False,False,False,True,False,False,False,True,False,14
-0.24216115127284102,-0.2368962800297205,-0.27999959149153986,0.32940774838356063,1.4475431250234077,-0.9063664906602952,-0.10043449680601557,False,False,False,False,False,True,False,False,False,False,False,69
-0.2840239349659351,-0.26492456655995716,0.20284260335896578,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.23120872824119776,False,False,False,True,False,False,False,False,False,True,False,54
-0.2719527747314789,-0.26228661018064076,-0.26390485166318967,-0.28611302963402546,-0.6908547812291245,-0.4078629896609237,1.1905278603742067,False,False,False,False,False,True,False,False,False,False,False,210
-0.2743670067783701,-0.2572305271202843,-0.21240168421246908,0.41733928810035864,-0.6908547812291245,0.4531885120652634,-0.29960529279934744,False,False,False,True,False,False,False,False,False,False,True,47
-0.26953854268458766,-0.257010697422008,-0.1383658810020582,0.1975104388083636,1.4475431250234077,0.4531885120652634,0.11113887622719396,False,False,False,False,False,True,False,False,False,False,False,92
-0.25746738245013145,-0.2388747473142078,0.1609962798052553,0.46130505795875765,-0.6908547812291245,0.4985070121561153,-0.5343423023629171,False,False,False,False,False,False,False,False,False,False,False,21
-0.22125390174676288,-0.24431553234654785,0.9303248436003944,0.41733928810035864,-0.6908547812291245,-0.6344554901151834,1.2674967943569777,False,False,False,True,False,False,False,False,False,False,True,219
-0.2767812388252614,-0.26041805774529164,-0.22527747607514922,0.06561312923316659,-0.6908547812291245,0.4531885120652634,-0.08328975795677276,False,False,False,False,False,True,False,False,False,True,False,71
-0.24539622221567528,-0.21903511704476578,-0.22205852810947918,-3.4956142292971526,-0.6908547812291245,0.3625515118835595,-0.7222048663493015,True,False,False,False,False,False,False,False,False,False,False,0
-0.2767812388252614,-0.2594837815276171,-0.23815326793782937,0.24147620866676262,-0.6908547812291245,0.3625515118835595,-0.24397608695871909,True,False,False,False,False,False,False,False,False,False,False,53
-0.2736910218052406,-0.261242419113828,0.10627416438886465,0.32940774838356063,1.4475431250234077,0.4531885120652634,0.5351975764877219,False,False,False,False,False,False,False,False,True,False,False,138
-0.23414590087716208,-0.22563000799305674,0.09339837252618449,0.1975104388083636,1.4475431250234077,0.4531885120652634,-0.3094543980957211,False,False,False,False,False,False,False,False,True,False,False,46
-0.2767812388252614,-0.2616820785103808,-0.16733641269308855,0.41733928810035864,-0.6908547812291245,0.4531885120652634,0.20452298570392105,False,True,False,False,False,False,False,False,False,False,False,102
-0.2830582421471786,-0.2646497794371117,-0.24459116386916946,0.06561312923316659,1.4475431250234077,0.4531885120652634,-0.0708871809168951,True,False,False,False,False,False,False,False,False,True,False,72
-0.1270505672770667,-0.15803237577307425,-0.29287538335422003,-3.4956142292971526,1.4475431250234077,-4.03334299692908,-0.11374902804000211,False,False,False,False,False,False,False,False,True,True,False,67
-0.26229584654391397,-0.2532186351267407,-0.28643748742287994,0.02164735937476758,-0.6908547812291245,0.3172330117927075,0.1700511171666136,False,False,False,False,False,True,False,False,False,False,False,98
-0.2830582421471786,-0.2650894388336644,-0.21883958014380914,-3.4956142292971526,-0.6908547812291245,0.4985070121561153,0.13083708681994102,False,False,False,False,False,False,False,False,False,False,False,94
-0.25746738245013145,-0.26503448140909536,2.4142598557742816,0.02164735937476758,-0.6908547812291245,-0.22658898929751592,7.774837141838748,False,False,False,False,True,False,False,False,False,False,False,932
-0.21883966969987165,-0.21403399140897844,-0.28643748742287994,0.41733928810035864,-0.6908547812291245,0.4078700119744114,-0.29978768363816927,False,False,False,False,False,False,False,False,False,False,False,47
0.024997767036143533,-0.01816573024473645,-0.25424800776617956,0.5492365976755557,-0.6908547812291245,0.4985070121561153,-0.33280042546490285,False,False,False,False,False,False,False,True,False,True,False,43
-0.23149024562558174,-0.20650482424301292,-0.26068590369751965,-0.06628418034203043,1.4475431250234077,-4.03334299692908,-0.6736889032227208,True,False,False,False,False,False,False,False,False,False,False,6
-0.21401120560608916,-0.21381416171070208,0.23181313504999612,0.5052708278171566,-0.6908547812291245,0.3625515118835595,-0.21351681687548973,False,False,False,False,False,True,False,False,False,False,True,56
-0.2164254376529804,-0.21480339535294574,0.9753901151197748,0.32940774838356063,-0.6908547812291245,0.4531885120652634,-0.23394459082352384,False,False,False,True,False,False,False,False,False,True,True,54
-0.27354616788242714,-0.25596650635519524,-0.27678064352586984,0.32940774838356063,1.4475431250234077,0.4531885120652634,-0.36617794896927985,False,False,False,True,False,False,False,False,False,False,False,40
-0.2478104542625665,-0.2220577753960658,0.23825103098133618,0.5492365976755557,-0.6908547812291245,0.4531885120652634,-0.7167331411846496,True,False,False,False,False,False,False,False,False,False,True,1
-0.052257658464376126,0.0007945812316001073,-0.29287538335422003,-3.4956142292971526,1.4475431250234077,-4.03334299692908,-0.7222048663493015,False,False,False,False,False,False,False,True,False,True,False,0
-0.11985615577733083,-0.09840357011561,-0.205963788281129,0.5052708278171566,-0.6908547812291245,0.4985070121561153,-0.6029212577598885,False,False,False,False,False,False,False,True,False,True,True,14
-0.2647100785908052,-0.2523942737582043,-0.23493431997215933,0.41733928810035864,-0.6908547812291245,0.4531885120652634,-0.07800042363094267,False,False,False,True,False,False,False,False,False,False,True,71
0.46921646366413156,0.5283858570948782,-0.29287538335422003,0.5932023675339546,-0.6908547812291245,0.4985070121561153,-0.6466950590771042,False,False,False,False,False,False,False,True,False,False,False,9
-0.2767812388252614,-0.25915403698020256,-0.27999959149153986,0.5052708278171566,-0.6908547812291245,0.3625515118835595,-0.29303922260176507,False,False,False,True,False,False,False,False,False,False,True,48
-0.2743670067783701,-0.2603631003207226,2.636367265405514,0.41733928810035864,1.4475431250234077,-0.4078629896609237,0.21437209100029445,False,True,False,False,False,False,False,False,False,False,False,103
-0.21159697355919793,-0.2162872458163112,-0.25424800776617956,0.5932023675339546,-0.6908547812291245,0.4985070121561153,-0.09824580674015496,True,False,False,False,False,False,False,False,False,False,True,69
-0.023286873901681254,-0.06790219947976422,-0.29287538335422003,0.06561312923316659,-0.6908547812291245,-0.135951989115812,-0.26002648077503143,False,False,False,False,False,True,False,False,False,False,False,51
-0.2296554292699444,-0.23519259986807867,-0.26068590369751965,0.32940774838356063,1.4475431250234077,0.18127751152015167,0.21090666506268158,True,False,False,False,False,False,False,False,False,True,False,103
-0.2019883300125708,-0.20260284709860743,-0.14158482896772825,0.10957889909156558,-0.6908547812291245,0.3625515118835595,-0.265862987617327,True,False,False,False,False,False,False,False,False,False,True,51
-0.10474306316379167,-0.1287950259023176,-0.29287538335422003,-0.15421572005882844,1.4475431250234077,0.1359590114292997,-0.26622776929497044,False,False,False,False,False,True,False,False,False,True,False,50
-0.22352327987084064,-0.22628949708788584,-0.21562063217813912,0.41733928810035864,-0.6908547812291245,0.4078700119744114,-0.027478161277322596,False,False,False,False,False,True,False,False,False,False,True,77
-0.2357392940281103,-0.20804363213094748,-0.29287538335422003,0.41733928810035864,1.4475431250234077,-4.03334299692908,-0.7222048663493015,True,False,False,False,False,False,False,False,False,True,False,0
-0.19807727409660697,-0.1874345979175382,-0.27034274759452975,0.5052708278171566,-0.6908547812291245,0.4985070121561153,-0.4717822446470629,True,False,False,False,False,False,False,False,False,False,False,28
1.1065737240434188,1.3029557989716534,-0.27999959149153986,0.5052708278171566,-0.6908547812291245,0.27191451170185554,-0.712355761052928,False,False,False,False,False,False,False,True,False,False,True,2
-0.2828168189424895,-0.2654741408056481,-0.035359546100617006,0.02164735937476758,-0.6908547812291245,-1.4501884917505186,0.43853043191220376,False,False,False,False,False,True,False,False,False,True,False,128
-0.2560188432219967,-0.2459092976590515,0.6856847982094715,0.37337351824195963,-0.6908547812291245,0.4531885120652634,-0.1252396508857712,False,False,False,False,False,True,False,False,False,False,False,66
-0.2704559508624063,-0.25761522909226797,-0.27356169556019977,0.32940774838356063,1.4475431250234077,0.4985070121561153,0.12062319984592397,False,False,False,False,False,True,False,False,False,False,False,93
-0.28127171043247906,-0.26250643987891714,-0.1963069443841189,0.5932023675339546,1.4475431250234077,-4.03334299692908,-0.32058023926384677,False,False,False,False,False,True,False,False,False,False,True,45
-0.19431107210345663,-0.17067258342396527,-0.28965643538854996,-0.3740445693508235,1.4475431250234077,0.4985070121561153,-0.6310094469384353,False,True,False,False,False,False,False,False,False,False,False,10
1.6377047743594915,1.154900497182521,0.02580046524711371,0.32940774838356063,-0.6908547812291245,0.4985070121561153,-0.22920242901415872,False,False,False,False,False,False,False,True,False,False,True,55
3.5738705913253277,4.1280422089458,-0.29287538335422003,0.41733928810035864,-0.6908547812291245,0.4985070121561153,-0.7222048663493015,False,True,False,False,False,False,False,False,False,True,True,0
-0.2164254376529804,-0.2157376715706203,-0.14802272489906831,0.24147620866676262,-0.6908547812291245,-0.27190748938836784,-0.20932182758258983,False,False,False,False,False,False,False,False,True,True,False,57
-0.24983840918195516,-0.24266680960947512,-0.19952589234978893,0.2854419785251616,1.4475431250234077,0.4531885120652634,-0.06632740994635178,True,False,False,False,False,False,False,False,False,False,False,72
-0.25022468630945777,-0.2536582945232934,-0.006389014409586665,0.32940774838356063,1.4475431250234077,0.4078700119744114,1.0679612166860024,False,True,False,False,False,False,False,False,False,True,False,197
-0.2700213890939659,-0.26107754684012074,-0.10295745337968779,0.32940774838356063,-0.6908547812291245,-0.4531814897517757,1.0002942154831396,False,False,False,False,False,True,False,False,False,True,False,189
-0.27103536655366023,-0.2647596942862499,-0.18343115252143874,-0.28611302963402546,-0.6908547812291245,3.5111567438541127e-06,3.3144691784532805,False,False,False,False,False,False,False,False,True,True,False,443
-0.27967831728153086,-0.26030814289615345,-0.24781011183483947,0.10957889909156558,-0.6908547812291245,0.3172330117927075,-0.47123507213059773,False,False,False,False,True,False,False,False,False,True,False,28
-0.26958682732552547,-0.25607642120433344,-0.19952589234978893,0.1975104388083636,-0.6908547812291245,-2.2206029932950018,-0.024195126178531545,False,False,False,False,True,False,False,False,False,True,False,77
-0.04742919437059365,-0.14517233842390684,-0.25102905980050955,0.24147620866676262,-0.6908547812291245,-0.8610479905694433,0.3978572748549573,False,False,False,False,False,True,False,False,False,True,False,123
-0.1850404210433943,-0.23057617620427498,-0.28643748742287994,-0.022318410483631427,-0.6908547812291245,0.4985070121561153,1.207490208384628,False,False,False,False,False,True,False,False,False,True,False,212
-0.2647100785908052,-0.2543727410426916,0.18996681149628564,0.32940774838356063,-0.6908547812291245,0.3172330117927075,0.14013901959984948,False,False,False,False,False,True,False,False,False,True,False,95
-0.15365540443380818,-0.1983161679822183,0.5054237121319494,0.41733928810035864,1.4475431250234077,0.4531885120652634,0.3653917055446889,False,False,False,False,False,False,False,False,True,False,False,120
-0.2620544233392248,-0.23799542852110234,-0.27999959149153986,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.7222048663493015,False,False,True,False,False,False,False,False,False,True,False,0
-0.2647100785908052,-0.25393308164613887,0.02580046524711371,0.37337351824195963,-0.6908547812291245,0.4985070121561153,0.08651611298626018,False,False,False,False,False,True,False,False,False,False,False,89
-0.2840239349659351,-0.2658588427776317,-0.12870903710504808,0.02164735937476758,1.4475431250234077,-4.03334299692908,0.26580630754802315,False,True,False,False,False,False,False,False,False,True,False,109
-0.2847482045800025,-0.26426507746512806,-0.15124167286473836,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.6275440210008224,False,False,False,True,False,False,False,False,False,True,False,11
-0.2647100785908052,-0.24788776494353879,-0.17699325659009865,0.46130505795875765,-0.6908547812291245,0.4985070121561153,-0.4181593380334735,False,False,False,False,False,False,False,False,False,False,False,34
-0.2821408339693599,-0.26305601412460805,-0.11583324524236795,0.5052708278171566,-0.6908547812291245,0.4531885120652634,-0.35377537192940195,False,False,False,False,False,True,False,False,False,False,False,41
-0.2705042355033442,-0.2511302529931152,-0.21883958014380914,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.5374429466228865,False,False,False,True,False,False,False,False,False,True,False,21
-0.28160970291904386,-0.2633308012474535,-0.26390485166318967,0.02164735937476758,-0.6908547812291245,0.3172330117927075,-0.17886255749936047,False,False,False,False,False,True,False,False,False,False,False,60
-0.2454445068566131,-0.25041580647371703,2.9582620619725177,0.1535446689499646,-0.6908547812291245,-0.6344554901151834,0.8578469703633665,False,False,False,False,True,False,False,False,False,False,False,174
-0.27533269959712664,-0.2632208863983153,2.0859271632759375,0.10957889909156558,-0.6908547812291245,0.4078700119744114,1.0256465420793608,False,False,False,False,False,False,False,False,True,False,False,192
1.956383404549135,2.066644170783748,-0.29287538335422003,-0.022318410483631427,-0.6908547812291245,0.04532201124759581,-0.6361163904254439,False,False,False,False,False,False,True,False,False,False,True,10
-0.2811268565096656,-0.26085771714184436,2.5913019938861335,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.5844997830388936,False,False,True,False,False,False,False,False,False,True,False,16
-0.19228311718406801,-0.19457906311152007,0.2575647187753564,0.46130505795875765,-0.6908547812291245,-0.18127048920666394,-0.27808317381838316,True,False,False,False,False,False,False,False,False,False,True,49
-0.2502729709503956,-0.24777785009440062,-0.2671237996288597,0.5052708278171566,1.4475431250234077,0.4531885120652634,0.2986366585359349,False,False,False,False,False,True,False,False,False,False,False,112
0.6285074941180155,0.7107895492396928,-0.29287538335422003,-3.4956142292971526,-0.6908547812291245,0.4078700119744114,-0.6618334986993081,False,True,False,False,False,False,False,False,False,False,False,7
-0.26953854268458766,-0.26047301516986077,0.3573521057111276,0.2854419785251616,-0.6908547812291245,0.4985070121561153,0.8644130405609491,False,False,False,False,False,False,False,False,True,False,False,174
-0.19527676492221313,-0.19853599768049465,-0.27999959149153986,0.5052708278171566,1.4475431250234077,0.4531885120652634,-0.2457999953469363,False,False,False,False,False,True,False,False,False,False,False,53
-0.2647100785908052,-0.2506905935965625,-0.27034274759452975,0.2854419785251616,-0.6908547812291245,-0.09063348902496005,-0.22683134810947628,False,False,False,False,False,False,False,False,False,False,False,55
-0.2598816144970227,-0.24816255206638427,-0.28965643538854996,-3.4956142292971526,-0.6908547812291245,0.4985070121561153,-0.15533413929135714,False,False,False,False,False,False,False,False,False,False,False,63
-0.11985615577733083,-0.17616832588087442,-0.24137221590349942,-0.24214725977562646,-0.6908547812291245,0.3625515118835595,0.26580630754802315,False,False,False,False,False,False,False,True,False,False,False,109
-0.22125390174676288,-0.22546513571934948,-0.26390485166318967,-3.4956142292971526,-0.6908547812291245,0.4985070121561153,-0.0035849613916756036,False,False,False,False,False,False,False,True,False,True,False,79
-0.24539622221567528,-0.23964415125817506,-0.27034274759452975,0.24147620866676262,-0.6908547812291245,0.22659601161100362,-0.0708871809168951,False,False,False,False,False,False,False,False,True,True,False,72
-0.2758155460065049,-0.2581098459133898,-0.11905219320803798,0.32940774838356063,-0.6908547812291245,-1.4955069918413706,-0.3313412987543288,False,False,False,False,True,False,False,False,False,False,True,43
-0.2598816144970227,-0.24101808687240237,-0.28965643538854996,0.37337351824195963,-0.6908547812291245,0.4985070121561153,-0.5398140275275691,False,False,False,False,False,True,False,False,False,False,False,20
2.366802852520646,2.5288361114098077,-0.29287538335422003,-0.4180103392092225,-0.6908547812291245,0.4985070121561153,-0.6487013583041433,False,False,False,False,False,False,True,False,False,True,False,9
-0.28523105098938073,-0.2645948220125426,1.3681017669315194,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.670770649801573,False,False,True,False,False,False,False,False,False,True,False,6
-0.24539622221567528,-0.25860446273451165,-0.27034274759452975,0.24147620866676262,-0.6908547812291245,-0.27190748938836784,2.925611910085347,False,False,False,False,False,True,False,False,False,False,False,400
-0.2625372697486031,-0.2498662322280261,-0.205963788281129,0.37337351824195963,-0.6908547812291245,0.22659601161100362,-0.16810149800887844,False,False,False,False,False,False,False,False,True,False,False,61
1.2465991827631107,1.2241468521395762,-0.29287538335422003,0.2854419785251616,1.4475431250234077,-0.09063348902496005,-0.566443089995542,False,False,False,False,False,False,False,True,False,True,True,18
-0.25746738245013145,-0.26327584382288444,0.11593100828587476,0.1975104388083636,-0.6908547812291245,0.4078700119744114,4.605613926472325,False,False,False,False,True,False,False,False,False,False,False,585
-0.25534285824886715,-0.24689853130129516,-0.18343115252143874,0.5052708278171566,1.4475431250234077,0.4531885120652634,-0.023647953662066328,False,False,False,False,False,True,False,False,False,False,False,77
-0.2745118607011836,-0.2609126745664135,-0.2574669557318496,-0.11024995020042944,1.4475431250234077,0.4531885120652634,0.32854875610269907,False,False,False,False,False,False,False,False,True,False,False,116
-0.25746738245013145,-0.24426057492197875,-0.29287538335422003,0.1975104388083636,1.4475431250234077,0.4531885120652634,-0.2899385783417956,False,False,False,False,False,False,True,False,False,False,False,48
-0.27523613031525096,-0.2581648033379589,-0.28643748742287994,0.1975104388083636,1.4475431250234077,0.4531885120652634,-0.26622776929497044,False,False,False,False,False,False,False,False,False,False,False,50
-0.25746738245013145,-0.26426507746512806,3.402476881234983,0.02164735937476758,-0.6908547812291245,0.4985070121561153,6.064193464529718,False,False,False,False,True,False,False,False,False,False,False,745
-0.2647100785908052,-0.24959144510518064,-0.29287538335422003,0.10957889909156558,-0.6908547812291245,0.4531885120652634,-0.30872483474043405,False,False,False,False,True,False,False,False,False,False,False,46
-0.004021302167489163,0.022118061964407597,-0.29287538335422003,0.41733928810035864,1.4475431250234077,0.04532201124759581,-0.6167829615103402,False,True,False,False,False,False,False,False,False,False,False,12
-0.2424991437594058,-0.2157376715706203,-0.25102905980050955,0.6811339072507526,-0.6908547812291245,-2.5378324939309653,-0.7222048663493015,False,False,False,False,False,True,False,False,False,True,False,0
-0.2743670067783701,-0.25783505879054436,-0.019264806272266816,0.1975104388083636,1.4475431250234077,0.4531885120652634,-0.22391309468832862,False,False,False,False,False,True,False,False,False,False,False,55
-0.2842653581706242,-0.26437499231426626,-0.27678064352586984,0.46130505795875765,1.4475431250234077,0.4985070121561153,-0.4790778781999322,False,False,True,False,False,False,False,False,False,False,True,27
-0.25022468630945777,-0.2459642550836206,-0.14158482896772825,0.32940774838356063,1.4475431250234077,0.4078700119744114,0.145245963086858,False,False,False,False,False,False,False,True,False,False,False,96
-0.2767812388252614,-0.262451482454348,-0.22527747607514922,0.37337351824195963,-0.6908547812291245,0.4985070121561153,0.43853043191220376,False,False,False,False,False,True,False,False,False,False,False,128
-0.2830582421471786,-0.2666832041461681,-0.23815326793782937,0.06561312923316659,-0.6908547812291245,-2.3565584935675576,1.6820711709987755,False,False,False,False,False,False,False,False,True,False,False,264
-0.2767812388252614,-0.26195686563322623,-0.22527747607514922,0.41733928810035864,1.4475431250234077,0.4985070121561153,0.28167431052551395,False,True,False,False,False,False,False,False,False,False,False,111
-0.1850404210433943,-0.23162036727108773,-0.27356169556019977,-0.3740445693508235,-0.6908547812291245,0.1359590114292997,1.2879245683050118,False,False,False,False,False,True,False,False,False,True,False,221
-0.2881281294456502,-0.26772739521298083,0.4700152845095789,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.657091336889943,False,False,False,True,False,False,False,False,False,True,False,8
-0.2752844149561888,-0.25843959046080434,-0.2671237996288597,0.1535446689499646,1.4475431250234077,0.4985070121561153,-0.23376219998470202,False,False,False,False,False,True,False,False,False,False,False,54
